timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1694693884.969691,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.045042991638183594,normal,0.7279754,0.27202454,0.7279754
1694693884.980561,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.010869979858398438,normal,0.7279754,0.27202454,0.7279754
1694693884.981379,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0008180141448974609,normal,0.7279754,0.27202454,0.7279754
1694693884.996863,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.015483856201171875,normal,0.7279754,0.27202454,0.7279754
1694693884.997563,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,48,0.0006999969482421875,normal,0.7279754,0.27202454,0.7279754
1694693884.998127,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0005640983581542969,normal,0.7279754,0.27202454,0.7279754
1694693885.053925,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.05579805374145508,normal,0.7279754,0.27202454,0.7279754
1694693885.054235,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00030994415283203125,normal,0.7279754,0.27202454,0.7279754
1694693885.067304,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.013068914413452148,normal,0.7279754,0.27202454,0.7279754
1694693885.078434,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.011130094528198242,normal,0.7279754,0.27202454,0.7279754
1694693885.086554,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.008120059967041016,normal,0.7279754,0.27202454,0.7279754
1694693885.14269,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.05613589286804199,normal,0.7279754,0.27202454,0.7279754
1694693885.143607,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0009169578552246094,normal,0.7279754,0.27202454,0.7279754
1694693885.144236,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0006291866302490234,normal,0.7279754,0.27202454,0.7279754
1694693885.159926,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.015689849853515625,normal,0.7279754,0.27202454,0.7279754
1694693885.181535,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.021609067916870117,normal,0.7279754,0.27202454,0.7279754
1694693885.195978,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.014442920684814453,normal,0.7279754,0.27202454,0.7279754
1694693885.199545,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0035669803619384766,normal,0.7279754,0.27202454,0.7279754
1694693885.20047,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0009250640869140625,normal,0.7279754,0.27202454,0.7279754
1694693885.221669,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.02119898796081543,normal,0.7279754,0.27202454,0.7279754
1694693885.222394,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0007250308990478516,normal,0.7279754,0.27202454,0.7279754
1694693885.223041,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0006470680236816406,normal,0.7279754,0.27202454,0.7279754
1694693885.233653,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.010612010955810547,normal,0.7279754,0.27202454,0.7279754
1694693885.263501,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.02984786033630371,normal,0.7279754,0.27202454,0.7279754
1694693885.286623,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.023122072219848633,normal,0.7279754,0.27202454,0.7279754
1694693885.300582,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.013958930969238281,normal,0.7279754,0.27202454,0.7279754
1694693885.301238,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0006561279296875,normal,0.7279754,0.27202454,0.7279754
1694693885.30954,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.008301973342895508,normal,0.7279754,0.27202454,0.7279754
1694693885.350177,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.04063701629638672,normal,0.7279754,0.27202454,0.7279754
1694693885.35967,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.009492874145507812,normal,0.7279754,0.27202454,0.7279754
1694693885.370651,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.010981082916259766,normal,0.7279754,0.27202454,0.7279754
1694693885.378961,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,42,0.008310079574584961,normal,0.7279754,0.27202454,0.7279754
1694693885.393251,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.01428985595703125,normal,0.7279754,0.27202454,0.7279754
1694693885.411878,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.018627166748046875,normal,0.7279754,0.27202454,0.7279754
1694693885.555595,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.14371681213378906,normal,0.7279754,0.27202454,0.7279754
1694693885.629894,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.07429909706115723,normal,0.7279754,0.27202454,0.7279754
1694693885.631125,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0012309551239013672,normal,0.7279754,0.27202454,0.7279754
1694693885.632064,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0009391307830810547,normal,0.7279754,0.27202454,0.7279754
1694693885.644753,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.012688875198364258,normal,0.7279754,0.27202454,0.7279754
1694693885.651803,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.007050037384033203,normal,0.7279754,0.27202454,0.7279754
1694693885.659058,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.007255077362060547,normal,0.7279754,0.27202454,0.7279754
1694693885.667198,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.008139848709106445,normal,0.7279754,0.27202454,0.7279754
1694693885.668722,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0015239715576171875,normal,0.7279754,0.27202454,0.7279754
1694693885.669894,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0011720657348632812,normal,0.7279754,0.27202454,0.7279754
1694693885.67184,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0019459724426269531,normal,0.7279754,0.27202454,0.7279754
1694693885.676499,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.004658937454223633,normal,0.7279754,0.27202454,0.7279754
1694693885.677518,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0010190010070800781,normal,0.7279754,0.27202454,0.7279754
1694693885.695693,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.018175125122070312,normal,0.7279754,0.27202454,0.7279754
1694693885.696312,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0006189346313476562,normal,0.7279754,0.27202454,0.7279754
1694693885.696747,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.00043511390686035156,normal,0.7279754,0.27202454,0.7279754
1694693885.702365,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.005617856979370117,normal,0.7279754,0.27202454,0.7279754
1694693885.703008,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0006430149078369141,normal,0.7279754,0.27202454,0.7279754
1694693885.707252,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.004244089126586914,normal,0.7279754,0.27202454,0.7279754
1694693885.707935,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0006830692291259766,normal,0.7279754,0.27202454,0.7279754
1694693885.76452,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.056584835052490234,normal,0.7279754,0.27202454,0.7279754
1694693885.764809,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00028896331787109375,normal,0.7279754,0.27202454,0.7279754
1694693885.800152,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.035343170166015625,normal,0.7279754,0.27202454,0.7279754
1694693885.800834,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0006818771362304688,normal,0.7279754,0.27202454,0.7279754
1694693885.804699,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0038650035858154297,normal,0.7279754,0.27202454,0.7279754
1694693885.809051,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.004352092742919922,normal,0.7279754,0.27202454,0.7279754
1694693885.810241,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0011899471282958984,normal,0.7279754,0.27202454,0.7279754
1694693885.861225,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.05098390579223633,normal,0.7279754,0.27202454,0.7279754
1694693885.861989,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0007641315460205078,normal,0.7279754,0.27202454,0.7279754
1694693885.862575,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0005860328674316406,normal,0.7279754,0.27202454,0.7279754
1694693885.862999,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0004239082336425781,normal,0.7279754,0.27202454,0.7279754
1694693885.954905,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.09190607070922852,normal,0.7279754,0.27202454,0.7279754
1694693885.955585,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0006799697875976562,normal,0.7279754,0.27202454,0.7279754
1694693885.965262,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.009676933288574219,normal,0.7279754,0.27202454,0.7279754
1694693885.968533,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0032711029052734375,normal,0.7279754,0.27202454,0.7279754
1694693885.972095,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0035619735717773438,normal,0.7279754,0.27202454,0.7279754
1694693885.973016,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0009210109710693359,normal,0.7279754,0.27202454,0.7279754
1694693885.982205,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.00918889045715332,normal,0.7279754,0.27202454,0.7279754
1694693885.982889,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0006840229034423828,normal,0.7279754,0.27202454,0.7279754
1694693886.007847,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.024958133697509766,normal,0.7279754,0.27202454,0.7279754
1694693886.016702,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.008854866027832031,normal,0.7279754,0.27202454,0.7279754
1694693886.017265,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0005631446838378906,normal,0.7279754,0.27202454,0.7279754
1694693886.020219,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0029540061950683594,normal,0.7279754,0.27202454,0.7279754
1694693886.020981,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0007619857788085938,normal,0.7279754,0.27202454,0.7279754
1694693886.026197,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,48,0.005215883255004883,normal,0.7279754,0.27202454,0.7279754
1694693886.027224,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0010271072387695312,normal,0.7279754,0.27202454,0.7279754
1694693886.065842,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.038617849349975586,normal,0.7279754,0.27202454,0.7279754
1694693886.067561,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0017189979553222656,normal,0.7279754,0.27202454,0.7279754
1694693886.10944,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.04187917709350586,normal,0.7279754,0.27202454,0.7279754
1694693886.112544,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.003103971481323242,normal,0.7279754,0.27202454,0.7279754
1694693886.113466,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0009219646453857422,normal,0.7279754,0.27202454,0.7279754
1694693886.172943,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.05947709083557129,normal,0.7279754,0.27202454,0.7279754
1694693886.173682,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0007388591766357422,normal,0.7279754,0.27202454,0.7279754
1694693886.174275,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0005929470062255859,normal,0.7279754,0.27202454,0.7279754
1694693886.174793,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0005180835723876953,normal,0.7279754,0.27202454,0.7279754
1694693886.182983,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.008189916610717773,normal,0.7279754,0.27202454,0.7279754
1694693886.188144,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0051610469818115234,normal,0.7279754,0.27202454,0.7279754
1694693886.191881,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.0037369728088378906,normal,0.7279754,0.27202454,0.7279754
1694693886.192899,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0010180473327636719,normal,0.7279754,0.27202454,0.7279754
1694693886.193881,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.000982046127319336,normal,0.7279754,0.27202454,0.7279754
1694693886.194667,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0007860660552978516,normal,0.7279754,0.27202454,0.7279754
1694693886.207902,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.013234853744506836,normal,0.7279754,0.27202454,0.7279754
1694693886.208571,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0006690025329589844,normal,0.7279754,0.27202454,0.7279754
1694693886.252514,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,37,0.043942928314208984,normal,0.7279754,0.27202454,0.7279754
1694693886.253131,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0006170272827148438,normal,0.7279754,0.27202454,0.7279754
1694693886.255942,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0028111934661865234,normal,0.7279754,0.27202454,0.7279754
1694693886.256753,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0008108615875244141,normal,0.7279754,0.27202454,0.7279754
1694693886.258836,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0020830631256103516,normal,0.7279754,0.27202454,0.7279754
1694693886.260167,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0013308525085449219,normal,0.7279754,0.27202454,0.7279754
1694693886.282834,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.02266716957092285,normal,0.7279754,0.27202454,0.7279754
1694693886.286691,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0038568973541259766,normal,0.7279754,0.27202454,0.7279754
1694693886.28726,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0005691051483154297,normal,0.7279754,0.27202454,0.7279754
1694693886.287737,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.000476837158203125,normal,0.7279754,0.27202454,0.7279754
1694693886.290342,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0026051998138427734,normal,0.7279754,0.27202454,0.7279754
1694693886.297271,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.006928920745849609,normal,0.7279754,0.27202454,0.7279754
1694693886.29802,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0007488727569580078,normal,0.7279754,0.27202454,0.7279754
1694693886.314935,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.016915082931518555,normal,0.7279754,0.27202454,0.7279754
1694693886.341004,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.026068925857543945,normal,0.7279754,0.27202454,0.7279754
1694693886.341754,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0007500648498535156,normal,0.7279754,0.27202454,0.7279754
1694693886.371826,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.03007197380065918,normal,0.7279754,0.27202454,0.7279754
1694693886.409231,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.03740501403808594,normal,0.7279754,0.27202454,0.7279754
1694693886.446744,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.037513017654418945,normal,0.7279754,0.27202454,0.7279754
1694693886.450812,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.004068136215209961,normal,0.7279754,0.27202454,0.7279754
1694693886.452215,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.0014028549194335938,normal,0.7279754,0.27202454,0.7279754
1694693886.452944,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0007290840148925781,normal,0.7279754,0.27202454,0.7279754
1694693886.467976,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.015032052993774414,normal,0.7279754,0.27202454,0.7279754
1694693886.469294,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0013179779052734375,normal,0.7279754,0.27202454,0.7279754
1694693886.497932,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.02863788604736328,normal,0.7279754,0.27202454,0.7279754
1694693886.51738,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.019448041915893555,normal,0.7279754,0.27202454,0.7279754
1694693886.529411,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.012031078338623047,normal,0.7279754,0.27202454,0.7279754
1694693886.530232,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,37,0.0008208751678466797,normal,0.7279754,0.27202454,0.7279754
1694693886.530794,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0005619525909423828,normal,0.7279754,0.27202454,0.7279754
