timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740778.3166802,PPI / Raw,69,0.0034732818603515625,normal,0.52342033,0.47657967,0.52342033
1778740778.3263693,PPI / Raw,69,0.009689092636108398,normal,0.52342033,0.47657967,0.52342033
1778740778.3281786,PPI / Raw,69,0.0018093585968017578,normal,0.52342033,0.47657967,0.52342033
1778740778.3297186,PPI / Raw,70,0.0015399456024169922,normal,0.52342033,0.47657967,0.52342033
1778740778.3519576,PPI / Raw,56,0.022238969802856445,normal,0.52342033,0.47657967,0.52342033
1778740778.3567572,PPI / Raw,69,0.004799604415893555,normal,0.52342033,0.47657967,0.52342033
1778740778.3607569,PPI / Raw,69,0.0039997100830078125,normal,0.52342033,0.47657967,0.52342033
1778740778.3651824,PPI / Raw,69,0.004425525665283203,normal,0.52342033,0.47657967,0.52342033
1778740778.3930845,PPI / Raw,70,0.02790212631225586,normal,0.52342033,0.47657967,0.52342033
1778740778.3977478,PPI / Raw,69,0.004663228988647461,normal,0.52342033,0.47657967,0.52342033
1778740778.3995872,PPI / Raw,69,0.0018393993377685547,normal,0.52342033,0.47657967,0.52342033
1778740778.423164,PPI / Raw,69,0.023576736450195312,normal,0.52342033,0.47657967,0.52342033
1778740778.4278128,PPI / Raw,69,0.004648923873901367,normal,0.52342033,0.47657967,0.52342033
1778740778.437162,PPI / Raw,69,0.00934910774230957,normal,0.52342033,0.47657967,0.52342033
1778740778.4386475,PPI / Raw,68,0.001485586166381836,normal,0.52342033,0.47657967,0.52342033
1778740778.454489,PPI / Raw,69,0.01584148406982422,normal,0.52342033,0.47657967,0.52342033
1778740778.4603772,PPI / Raw,69,0.005888223648071289,normal,0.52342033,0.47657967,0.52342033
1778740778.470989,PPI / Raw,69,0.010611772537231445,normal,0.52342033,0.47657967,0.52342033
1778740778.4811192,PPI / Raw,61,0.010130167007446289,normal,0.52342033,0.47657967,0.52342033
1778740778.4904442,PPI / Raw,69,0.009325027465820312,normal,0.52342033,0.47657967,0.52342033
1778740778.4933221,PPI / Raw,69,0.002877950668334961,normal,0.52342033,0.47657967,0.52342033
1778740778.4957054,PPI / Raw,54,0.0023832321166992188,normal,0.52342033,0.47657967,0.52342033
1778740778.5046575,PPI / Raw,69,0.008952140808105469,normal,0.52342033,0.47657967,0.52342033
1778740778.526618,PPI / Raw,69,0.02196049690246582,normal,0.52342033,0.47657967,0.52342033
1778740778.5327027,PPI / Raw,70,0.0060846805572509766,normal,0.52342033,0.47657967,0.52342033
1778740778.5434263,PPI / Raw,69,0.010723590850830078,normal,0.52342033,0.47657967,0.52342033
1778740778.5616865,PPI / Raw,69,0.01826024055480957,normal,0.52342033,0.47657967,0.52342033
1778740778.5645094,PPI / Raw,69,0.0028228759765625,normal,0.52342033,0.47657967,0.52342033
1778740778.571972,PPI / Raw,88,0.007462501525878906,normal,0.52342033,0.47657967,0.52342033
1778740778.5773728,PPI / Raw,42,0.005400896072387695,normal,0.5078119,0.49218813,0.5078119
1778740778.594253,PPI / Raw,69,0.016880273818969727,normal,0.52342033,0.47657967,0.52342033
1778740778.6230667,PPI / Raw,69,0.028813600540161133,normal,0.52342033,0.47657967,0.52342033
1778740778.6269598,PPI / Raw,56,0.003893136978149414,normal,0.52342033,0.47657967,0.52342033
1778740778.6296701,PPI / Raw,69,0.0027103424072265625,normal,0.52342033,0.47657967,0.52342033
1778740778.6492753,PPI / Raw,68,0.019605159759521484,normal,0.52342033,0.47657967,0.52342033
1778740778.6606305,PPI / Raw,69,0.011355161666870117,normal,0.52342033,0.47657967,0.52342033
1778740778.6807067,PPI / Raw,54,0.020076274871826172,normal,0.52342033,0.47657967,0.52342033
1778740778.6994438,PPI / Raw,69,0.018737077713012695,normal,0.52342033,0.47657967,0.52342033
1778740778.7060769,PPI / Raw,69,0.00663304328918457,normal,0.52342033,0.47657967,0.52342033
1778740778.7197776,PPI / Raw,70,0.013700723648071289,normal,0.52342033,0.47657967,0.52342033
1778740778.7307568,PPI / Raw,69,0.010979175567626953,normal,0.52342033,0.47657967,0.52342033
1778740778.7386527,PPI / Raw,69,0.007895946502685547,normal,0.52342033,0.47657967,0.52342033
1778740778.7507396,PPI / Raw,82,0.012086868286132812,normal,0.52342033,0.47657967,0.52342033
1778740778.7661235,PPI / Raw,61,0.01538395881652832,normal,0.52342033,0.47657967,0.52342033
1778740778.7683213,PPI / Raw,69,0.002197742462158203,normal,0.52342033,0.47657967,0.52342033
1778740778.8008869,PPI / Raw,69,0.03256559371948242,normal,0.52342033,0.47657967,0.52342033
1778740778.8399758,PPI / Raw,69,0.03908896446228027,normal,0.52342033,0.47657967,0.52342033
1778740778.8445003,PPI / Raw,52,0.0045244693756103516,normal,0.52342033,0.47657967,0.52342033
1778740778.8533866,PPI / Raw,82,0.008886337280273438,normal,0.52342033,0.47657967,0.52342033
1778740778.8682082,PPI / Raw,54,0.014821529388427734,normal,0.52342033,0.47657967,0.52342033
1778740778.8696272,PPI / Raw,69,0.0014190673828125,normal,0.52342033,0.47657967,0.52342033
1778740778.8774946,PPI / Raw,69,0.00786733627319336,normal,0.52342033,0.47657967,0.52342033
1778740778.9044619,PPI / Raw,56,0.026967287063598633,normal,0.52342033,0.47657967,0.52342033
1778740778.9059412,PPI / Raw,69,0.0014793872833251953,normal,0.52342033,0.47657967,0.52342033
1778740778.9110918,PPI / Raw,70,0.005150556564331055,normal,0.52342033,0.47657967,0.52342033
1778740778.9360082,PPI / Raw,69,0.024916410446166992,normal,0.52342033,0.47657967,0.52342033
1778740778.9492729,PPI / Raw,69,0.013264656066894531,normal,0.52342033,0.47657967,0.52342033
1778740778.9667792,PPI / Raw,76,0.01750636100769043,normal,0.52342033,0.47657967,0.52342033
1778740778.9760747,PPI / Raw,69,0.009295463562011719,normal,0.52342033,0.47657967,0.52342033
1778740778.983101,PPI / Raw,69,0.007026195526123047,normal,0.52342033,0.47657967,0.52342033
1778740779.0025728,PPI / Raw,63,0.01947188377380371,normal,0.52342033,0.47657967,0.52342033
1778740779.0161417,PPI / Raw,69,0.013568878173828125,normal,0.52342033,0.47657967,0.52342033
1778740779.0436246,PPI / Raw,61,0.027482986450195312,normal,0.52342033,0.47657967,0.52342033
1778740779.0487041,PPI / Raw,69,0.005079507827758789,normal,0.52342033,0.47657967,0.52342033
1778740779.0507581,PPI / Raw,69,0.002053976058959961,normal,0.52342033,0.47657967,0.52342033
1778740779.05571,PPI / Raw,54,0.004951953887939453,normal,0.52342033,0.47657967,0.52342033
1778740779.0825174,PPI / Raw,69,0.026807308197021484,normal,0.52342033,0.47657967,0.52342033
1778740779.0961516,PPI / Raw,70,0.013634204864501953,normal,0.52342033,0.47657967,0.52342033
1778740779.1149402,PPI / Raw,69,0.018788576126098633,normal,0.52342033,0.47657967,0.52342033
1778740779.1403577,PPI / Raw,70,0.025417566299438477,normal,0.52342033,0.47657967,0.52342033
1778740779.1475062,PPI / Raw,69,0.0071485042572021484,normal,0.52342033,0.47657967,0.52342033
1778740779.1523952,PPI / Raw,47,0.004889011383056641,normal,0.51561993,0.4843801,0.51561993
1778740779.1582768,PPI / Raw,69,0.005881547927856445,normal,0.52342033,0.47657967,0.52342033
1778740779.1694279,PPI / Raw,68,0.01115107536315918,normal,0.52342033,0.47657967,0.52342033
1778740779.1782105,PPI / Raw,56,0.008782625198364258,normal,0.52342033,0.47657967,0.52342033
1778740779.1825697,PPI / Raw,69,0.004359245300292969,normal,0.52342033,0.47657967,0.52342033
1778740779.214201,PPI / Raw,70,0.0316312313079834,normal,0.52342033,0.47657967,0.52342033
1778740779.2226343,PPI / Raw,69,0.008433341979980469,normal,0.52342033,0.47657967,0.52342033
1778740779.2271218,PPI / Raw,69,0.004487514495849609,normal,0.52342033,0.47657967,0.52342033
1778740779.2382143,PPI / Raw,54,0.011092424392700195,normal,0.52342033,0.47657967,0.52342033
1778740779.2614503,PPI / Raw,69,0.02323603630065918,normal,0.52342033,0.47657967,0.52342033
1778740779.2700539,PPI / Raw,68,0.008603572845458984,normal,0.52342033,0.47657967,0.52342033
1778740779.270891,PPI / Raw,82,0.0008370876312255859,normal,0.52342033,0.47657967,0.52342033
1778740779.283658,PPI / Raw,68,0.01276707649230957,normal,0.52342033,0.47657967,0.52342033
1778740779.2844963,PPI / Raw,50,0.0008382797241210938,normal,0.52342033,0.47657967,0.52342033
1778740779.2848763,PPI / Raw,42,0.0003800392150878906,normal,0.5078119,0.49218813,0.5078119
1778740779.2915165,PPI / Raw,69,0.006640195846557617,normal,0.52342033,0.47657967,0.52342033
1778740779.2966971,PPI / Raw,57,0.0051805973052978516,normal,0.52342033,0.47657967,0.52342033
1778740779.3112214,PPI / Raw,47,0.014524221420288086,normal,0.51561993,0.4843801,0.51561993
1778740779.3243716,PPI / Raw,70,0.013150215148925781,normal,0.52342033,0.47657967,0.52342033
1778740779.354426,PPI / Raw,70,0.030054330825805664,normal,0.52342033,0.47657967,0.52342033
1778740779.3558235,PPI / Raw,69,0.0013976097106933594,normal,0.52342033,0.47657967,0.52342033
1778740779.3844776,PPI / Raw,70,0.028654098510742188,normal,0.52342033,0.47657967,0.52342033
1778740779.3882017,PPI / Raw,56,0.0037240982055664062,normal,0.52342033,0.47657967,0.52342033
1778740779.3933904,PPI / Raw,69,0.005188703536987305,normal,0.52342033,0.47657967,0.52342033
1778740779.4194627,PPI / Raw,54,0.026072263717651367,normal,0.52342033,0.47657967,0.52342033
1778740779.4283113,PPI / Raw,69,0.00884866714477539,normal,0.52342033,0.47657967,0.52342033
1778740779.4328759,PPI / Raw,70,0.004564523696899414,normal,0.52342033,0.47657967,0.52342033
1778740779.4482157,PPI / Raw,56,0.015339851379394531,normal,0.52342033,0.47657967,0.52342033
1778740779.4596958,PPI / Raw,69,0.011480093002319336,normal,0.52342033,0.47657967,0.52342033
1778740779.4697783,PPI / Raw,70,0.010082483291625977,normal,0.52342033,0.47657967,0.52342033
1778740779.4750566,PPI / Raw,68,0.005278348922729492,normal,0.52342033,0.47657967,0.52342033
1778740779.4758937,PPI / Raw,34,0.0008370876312255859,normal,0.52342033,0.47657967,0.52342033
1778740779.4935124,PPI / Raw,69,0.017618656158447266,normal,0.52342033,0.47657967,0.52342033
1778740779.5023282,PPI / Raw,70,0.008815765380859375,normal,0.52342033,0.47657967,0.52342033
1778740779.5235786,PPI / Raw,69,0.021250486373901367,normal,0.52342033,0.47657967,0.52342033
1778740779.5386372,PPI / Raw,70,0.015058517456054688,normal,0.52342033,0.47657967,0.52342033
1778740779.5548995,PPI / Raw,69,0.016262292861938477,normal,0.52342033,0.47657967,0.52342033
1778740779.5629444,PPI / Raw,47,0.008044958114624023,normal,0.51561993,0.4843801,0.51561993
1778740779.5755315,PPI / Raw,57,0.01258707046508789,normal,0.52342033,0.47657967,0.52342033
1778740779.580849,PPI / Raw,70,0.0053174495697021484,normal,0.52342033,0.47657967,0.52342033
1778740779.5947237,PPI / Raw,69,0.01387476921081543,normal,0.52342033,0.47657967,0.52342033
1778740779.5986273,PPI / Raw,61,0.003903627395629883,normal,0.52342033,0.47657967,0.52342033
1778740779.614653,PPI / Raw,70,0.016025781631469727,normal,0.52342033,0.47657967,0.52342033
1778740779.6447065,PPI / Raw,70,0.030053377151489258,normal,0.52342033,0.47657967,0.52342033
1778740779.665787,PPI / Raw,56,0.021080493927001953,normal,0.52342033,0.47657967,0.52342033
1778740779.6736016,PPI / Raw,69,0.007814645767211914,normal,0.52342033,0.47657967,0.52342033
1778740779.6747599,PPI / Raw,70,0.0011582374572753906,normal,0.52342033,0.47657967,0.52342033
1778740779.6831844,PPI / Raw,68,0.008424520492553711,normal,0.52342033,0.47657967,0.52342033
1778740779.704918,PPI / Raw,69,0.021733522415161133,normal,0.52342033,0.47657967,0.52342033
1778740779.7244678,PPI / Raw,56,0.019549846649169922,normal,0.52342033,0.47657967,0.52342033
1778740779.7326946,PPI / Raw,70,0.008226871490478516,normal,0.52342033,0.47657967,0.52342033
1778740779.74358,PPI / Raw,69,0.010885477066040039,normal,0.52342033,0.47657967,0.52342033
1778740779.7823963,PPI / Raw,69,0.038816213607788086,normal,0.52342033,0.47657967,0.52342033
1778740779.8007188,PPI / Raw,54,0.018322467803955078,normal,0.52342033,0.47657967,0.52342033
1778740779.82121,PPI / Raw,69,0.02049112319946289,normal,0.52342033,0.47657967,0.52342033
1778740779.8506138,PPI / Raw,57,0.0294039249420166,normal,0.52342033,0.47657967,0.52342033
1778740779.8537724,PPI / Raw,69,0.0031585693359375,normal,0.52342033,0.47657967,0.52342033
1778740779.8716655,PPI / Raw,70,0.017893075942993164,normal,0.52342033,0.47657967,0.52342033
1778740779.8786404,PPI / Raw,93,0.006974935531616211,normal,0.52342033,0.47657967,0.52342033
1778740779.8863356,PPI / Raw,69,0.007695198059082031,normal,0.52342033,0.47657967,0.52342033
1778740779.8994372,PPI / Raw,68,0.013101577758789062,normal,0.52342033,0.47657967,0.52342033
1778740779.9063895,PPI / Raw,69,0.0069522857666015625,normal,0.52342033,0.47657967,0.52342033
1778740779.9173098,PPI / Raw,56,0.010920286178588867,normal,0.52342033,0.47657967,0.52342033
1778740779.9267414,PPI / Raw,47,0.009431600570678711,normal,0.51561993,0.4843801,0.51561993
1778740779.9446225,PPI / Raw,56,0.017881155014038086,normal,0.52342033,0.47657967,0.52342033
1778740779.9705827,PPI / Raw,70,0.025960206985473633,normal,0.52342033,0.47657967,0.52342033
1778740779.9923952,PPI / Raw,42,0.02181243896484375,normal,0.5078119,0.49218813,0.5078119
1778740779.9969697,PPI / Raw,56,0.00457453727722168,normal,0.52342033,0.47657967,0.52342033
1778740780.032431,PPI / Raw,70,0.0354611873626709,normal,0.52342033,0.47657967,0.52342033
1778740780.0662506,PPI / Raw,70,0.03381967544555664,normal,0.52342033,0.47657967,0.52342033
1778740780.0897212,PPI / Raw,69,0.023470640182495117,normal,0.52342033,0.47657967,0.52342033
1778740780.1088147,PPI / Raw,68,0.01909351348876953,normal,0.52342033,0.47657967,0.52342033
1778740780.1598902,PPI / Raw,61,0.05107545852661133,normal,0.52342033,0.47657967,0.52342033
1778740780.1719682,PPI / Raw,54,0.012078046798706055,normal,0.52342033,0.47657967,0.52342033
1778740780.218454,PPI / Raw,56,0.04648566246032715,normal,0.52342033,0.47657967,0.52342033
1778740780.2267947,PPI / Raw,68,0.008340835571289062,normal,0.52342033,0.47657967,0.52342033
1778740780.2515364,PPI / Raw,70,0.024741649627685547,normal,0.52342033,0.47657967,0.52342033
1778740780.2682192,PPI / Raw,56,0.016682863235473633,normal,0.52342033,0.47657967,0.52342033
1778740780.2810395,PPI / Raw,69,0.012820243835449219,normal,0.52342033,0.47657967,0.52342033
1778740780.322568,PPI / Raw,68,0.04152846336364746,normal,0.52342033,0.47657967,0.52342033
1778740780.331171,PPI / Raw,68,0.008603096008300781,normal,0.52342033,0.47657967,0.52342033
1778740780.3473854,PPI / Raw,42,0.016214370727539062,normal,0.5078119,0.49218813,0.5078119
1778740780.3615513,PPI / Raw,47,0.014165878295898438,normal,0.51561993,0.4843801,0.51561993
1778740780.3632228,PPI / Raw,54,0.0016715526580810547,normal,0.52342033,0.47657967,0.52342033
1778740780.399539,PPI / Raw,57,0.0363161563873291,normal,0.52342033,0.47657967,0.52342033
1778740780.4317973,PPI / Raw,68,0.03225827217102051,normal,0.52342033,0.47657967,0.52342033
1778740780.4326344,PPI / Raw,50,0.0008370876312255859,normal,0.52342033,0.47657967,0.52342033
1778740780.4348834,PPI / Raw,61,0.002249002456665039,normal,0.52342033,0.47657967,0.52342033
1778740780.469128,PPI / Raw,45,0.034244537353515625,normal,0.51561993,0.4843801,0.51561993
1778740780.4694545,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778740780.4831626,PPI / Raw,70,0.013708114624023438,normal,0.52342033,0.47657967,0.52342033
1778740780.5419712,PPI / Raw,56,0.05880856513977051,normal,0.52342033,0.47657967,0.52342033
1778740780.5423858,PPI / Raw,45,0.0004146099090576172,normal,0.51561993,0.4843801,0.51561993
1778740780.5427117,PPI / Raw,39,0.00032591819763183594,normal,0.5448014,0.45519862,0.5448014
1778740780.554474,PPI / Raw,54,0.011762380599975586,normal,0.52342033,0.47657967,0.52342033
1778740780.6322532,PPI / Raw,68,0.07777905464172363,normal,0.52342033,0.47657967,0.52342033
1778740780.6418,PPI / Raw,68,0.009546756744384766,normal,0.52342033,0.47657967,0.52342033
1778740780.654925,PPI / Raw,69,0.013125181198120117,normal,0.52342033,0.47657967,0.52342033
1778740780.740488,PPI / Raw,45,0.08556294441223145,normal,0.51561993,0.4843801,0.51561993
1778740780.7415352,PPI / Raw,50,0.0010471343994140625,normal,0.52342033,0.47657967,0.52342033
1778740780.7419758,PPI / Raw,54,0.0004405975341796875,normal,0.52342033,0.47657967,0.52342033
1778740780.750551,PPI / Raw,68,0.008575201034545898,normal,0.52342033,0.47657967,0.52342033
1778740780.7648702,PPI / Raw,56,0.014319181442260742,normal,0.52342033,0.47657967,0.52342033
1778740780.7775166,PPI / Raw,78,0.01264643669128418,normal,0.52342033,0.47657967,0.52342033
1778740780.7780435,PPI / Raw,45,0.0005269050598144531,normal,0.51561993,0.4843801,0.51561993
1778740780.8182232,PPI / Raw,56,0.04017972946166992,normal,0.52342033,0.47657967,0.52342033
1778740780.8424864,PPI / Raw,69,0.02426314353942871,normal,0.52342033,0.47657967,0.52342033
1778740780.8430052,PPI / Raw,45,0.000518798828125,normal,0.51561993,0.4843801,0.51561993
1778740780.8433313,PPI / Raw,39,0.0003261566162109375,normal,0.5448014,0.45519862,0.5448014
1778740780.84691,PPI / Raw,45,0.003578662872314453,normal,0.51561993,0.4843801,0.51561993
1778740780.8472364,PPI / Raw,39,0.00032639503479003906,normal,0.5448014,0.45519862,0.5448014
1778740780.8500748,PPI / Raw,68,0.0028383731842041016,normal,0.52342033,0.47657967,0.52342033
1778740780.8509126,PPI / Raw,50,0.0008378028869628906,normal,0.52342033,0.47657967,0.52342033
1778740780.8518023,PPI / Raw,68,0.0008897781372070312,normal,0.52342033,0.47657967,0.52342033
1778740780.9323342,PPI / Raw,70,0.08053183555603027,normal,0.52342033,0.47657967,0.52342033
1778740780.9332273,PPI / Raw,54,0.0008931159973144531,normal,0.52342033,0.47657967,0.52342033
1778740780.9433203,PPI / Raw,57,0.010092973709106445,normal,0.52342033,0.47657967,0.52342033
1778740780.9524288,PPI / Raw,68,0.009108543395996094,normal,0.52342033,0.47657967,0.52342033
1778740780.9623911,PPI / Raw,70,0.009962320327758789,normal,0.52342033,0.47657967,0.52342033
1778740780.9923844,PPI / Raw,61,0.029993295669555664,normal,0.52342033,0.47657967,0.52342033
1778740781.0288033,PPI / Raw,69,0.036418914794921875,normal,0.52342033,0.47657967,0.52342033
1778740781.053638,PPI / Raw,46,0.024834632873535156,normal,0.51561993,0.4843801,0.51561993
1778740781.0569522,PPI / Raw,68,0.0033142566680908203,normal,0.52342033,0.47657967,0.52342033
1778740781.0907252,PPI / Raw,56,0.033772945404052734,normal,0.52342033,0.47657967,0.52342033
1778740781.1012888,PPI / Raw,70,0.01056361198425293,normal,0.52342033,0.47657967,0.52342033
1778740781.1194754,PPI / Raw,54,0.018186569213867188,normal,0.52342033,0.47657967,0.52342033
1778740781.1325974,PPI / Raw,70,0.013122081756591797,normal,0.52342033,0.47657967,0.52342033
1778740781.1650784,PPI / Raw,68,0.03248095512390137,normal,0.52342033,0.47657967,0.52342033
1778740781.1952329,PPI / Raw,70,0.03015446662902832,normal,0.52342033,0.47657967,0.52342033
1778740781.2157404,PPI / Raw,57,0.0205075740814209,normal,0.52342033,0.47657967,0.52342033
