timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740058.4737175,PPI / Raw,54,0.012618303298950195,normal,0.52342033,0.47657967,0.52342033
1778740058.4874675,PPI / Raw,56,0.013750076293945312,normal,0.52342033,0.47657967,0.52342033
1778740058.5611975,PPI / Raw,57,0.0737299919128418,normal,0.52342033,0.47657967,0.52342033
1778740058.594097,PPI / Raw,49,0.03289937973022461,normal,0.51561993,0.4843801,0.51561993
1778740058.6029928,PPI / Raw,58,0.0088958740234375,normal,0.52342033,0.47657967,0.52342033
1778740058.6565325,PPI / Raw,49,0.05353975296020508,normal,0.51561993,0.4843801,0.51561993
1778740058.658722,PPI / Raw,54,0.0021893978118896484,normal,0.52342033,0.47657967,0.52342033
1778740058.7174494,PPI / Raw,47,0.05872750282287598,normal,0.51561993,0.4843801,0.51561993
1778740058.7275279,PPI / Raw,49,0.01007843017578125,normal,0.51561993,0.4843801,0.51561993
1778740058.7599697,PPI / Raw,56,0.03244185447692871,normal,0.52342033,0.47657967,0.52342033
1778740058.790842,PPI / Raw,49,0.030872344970703125,normal,0.51561993,0.4843801,0.51561993
1778740058.8387597,PPI / Raw,57,0.04791760444641113,normal,0.52342033,0.47657967,0.52342033
1778740058.8449736,PPI / Raw,54,0.0062139034271240234,normal,0.52342033,0.47657967,0.52342033
1778740058.8549318,PPI / Raw,49,0.009958267211914062,normal,0.51561993,0.4843801,0.51561993
1778740058.881805,PPI / Raw,58,0.026873111724853516,normal,0.52342033,0.47657967,0.52342033
1778740058.9231193,PPI / Raw,49,0.04131436347961426,normal,0.51561993,0.4843801,0.51561993
1778740058.9947448,PPI / Raw,49,0.0716254711151123,normal,0.51561993,0.4843801,0.51561993
1778740059.0312219,PPI / Raw,54,0.036477088928222656,normal,0.52342033,0.47657967,0.52342033
1778740059.0374749,PPI / Raw,56,0.00625300407409668,normal,0.52342033,0.47657967,0.52342033
1778740059.0608153,PPI / Raw,49,0.023340463638305664,normal,0.51561993,0.4843801,0.51561993
1778740059.1256266,PPI / Raw,49,0.06481122970581055,normal,0.51561993,0.4843801,0.51561993
1778740059.1618602,PPI / Raw,58,0.03623366355895996,normal,0.52342033,0.47657967,0.52342033
1778740059.1638603,PPI / Raw,56,0.002000093460083008,normal,0.52342033,0.47657967,0.52342033
1778740059.1924329,PPI / Raw,49,0.028572559356689453,normal,0.51561993,0.4843801,0.51561993
1778740059.2124765,PPI / Raw,54,0.020043611526489258,normal,0.52342033,0.47657967,0.52342033
1778740059.2642524,PPI / Raw,49,0.05177593231201172,normal,0.51561993,0.4843801,0.51561993
1778740059.317474,PPI / Raw,56,0.05322146415710449,normal,0.52342033,0.47657967,0.52342033
1778740059.335893,PPI / Raw,49,0.01841902732849121,normal,0.51561993,0.4843801,0.51561993
1778740059.3818839,PPI / Raw,57,0.045990943908691406,normal,0.52342033,0.47657967,0.52342033
1778740059.3999777,PPI / Raw,54,0.01809382438659668,normal,0.52342033,0.47657967,0.52342033
1778740059.4041445,PPI / Raw,49,0.004166841506958008,normal,0.51561993,0.4843801,0.51561993
1778740059.4389424,PPI / Raw,56,0.03479790687561035,normal,0.52342033,0.47657967,0.52342033
1778740059.4419138,PPI / Raw,58,0.0029714107513427734,normal,0.52342033,0.47657967,0.52342033
1778740059.4761539,PPI / Raw,49,0.034240007400512695,normal,0.51561993,0.4843801,0.51561993
1778740059.4890962,PPI / Raw,61,0.012942314147949219,normal,0.52342033,0.47657967,0.52342033
1778740059.5461779,PPI / Raw,49,0.05708169937133789,normal,0.51561993,0.4843801,0.51561993
1778740059.587476,PPI / Raw,54,0.04129815101623535,normal,0.52342033,0.47657967,0.52342033
1778740059.588729,PPI / Raw,56,0.001252889633178711,normal,0.52342033,0.47657967,0.52342033
1778740059.603768,PPI / Raw,47,0.015039205551147461,normal,0.51561993,0.4843801,0.51561993
1778740059.6117244,PPI / Raw,49,0.007956266403198242,normal,0.51561993,0.4843801,0.51561993
1778740059.6586962,PPI / Raw,57,0.046971797943115234,normal,0.52342033,0.47657967,0.52342033
1778740059.674772,PPI / Raw,49,0.016075849533081055,normal,0.51561993,0.4843801,0.51561993
1778740059.7428195,PPI / Raw,49,0.06804752349853516,normal,0.51561993,0.4843801,0.51561993
1778740059.7621622,PPI / Raw,68,0.019342660903930664,normal,0.52342033,0.47657967,0.52342033
1778740059.8099608,PPI / Raw,49,0.04779863357543945,normal,0.51561993,0.4843801,0.51561993
1778740059.8637314,PPI / Raw,56,0.05377054214477539,normal,0.52342033,0.47657967,0.52342033
1778740059.8734834,PPI / Raw,49,0.009752035140991211,normal,0.51561993,0.4843801,0.51561993
1778740059.896027,PPI / Raw,47,0.022543668746948242,normal,0.51561993,0.4843801,0.51561993
1778740059.9375126,PPI / Raw,57,0.04148554801940918,normal,0.52342033,0.47657967,0.52342033
1778740059.9443378,PPI / Raw,49,0.00682520866394043,normal,0.51561993,0.4843801,0.51561993
1778740059.966229,PPI / Raw,54,0.021891117095947266,normal,0.52342033,0.47657967,0.52342033
1778740059.9845335,PPI / Raw,58,0.01830458641052246,normal,0.52342033,0.47657967,0.52342033
1778740060.0093412,PPI / Raw,49,0.02480769157409668,normal,0.51561993,0.4843801,0.51561993
1778740060.0800385,PPI / Raw,49,0.07069730758666992,normal,0.51561993,0.4843801,0.51561993
1778740060.1399834,PPI / Raw,56,0.059944868087768555,normal,0.52342033,0.47657967,0.52342033
1778740060.1461148,PPI / Raw,49,0.006131410598754883,normal,0.51561993,0.4843801,0.51561993
1778740060.1549835,PPI / Raw,54,0.008868694305419922,normal,0.52342033,0.47657967,0.52342033
1778740060.211322,PPI / Raw,57,0.05633854866027832,normal,0.52342033,0.47657967,0.52342033
1778740060.2153015,PPI / Raw,49,0.00397944450378418,normal,0.51561993,0.4843801,0.51561993
1778740060.2608433,PPI / Raw,58,0.04554176330566406,normal,0.52342033,0.47657967,0.52342033
1778740060.280107,PPI / Raw,49,0.019263744354248047,normal,0.51561993,0.4843801,0.51561993
1778740060.339982,PPI / Raw,54,0.0598750114440918,normal,0.52342033,0.47657967,0.52342033
1778740060.3467155,PPI / Raw,49,0.006733417510986328,normal,0.51561993,0.4843801,0.51561993
1778740060.4185004,PPI / Raw,67,0.07178497314453125,normal,0.52342033,0.47657967,0.52342033
1778740060.4199858,PPI / Raw,56,0.0014853477478027344,normal,0.52342033,0.47657967,0.52342033
1778740060.4207265,PPI / Raw,39,0.0007407665252685547,normal,0.5448014,0.45519862,0.5448014
1778740060.4855683,PPI / Raw,57,0.06484174728393555,normal,0.52342033,0.47657967,0.52342033
1778740060.486136,PPI / Raw,49,0.0005676746368408203,normal,0.51561993,0.4843801,0.51561993
1778740060.5312333,PPI / Raw,54,0.04509735107421875,normal,0.52342033,0.47657967,0.52342033
1778740060.5359206,PPI / Raw,58,0.004687309265136719,normal,0.52342033,0.47657967,0.52342033
1778740060.5462456,PPI / Raw,68,0.010324954986572266,normal,0.52342033,0.47657967,0.52342033
1778740060.5498374,PPI / Raw,49,0.003591775894165039,normal,0.51561993,0.4843801,0.51561993
1778740060.617136,PPI / Raw,49,0.06729865074157715,normal,0.51561993,0.4843801,0.51561993
1778740060.6867735,PPI / Raw,49,0.06963753700256348,normal,0.51561993,0.4843801,0.51561993
1778740060.691238,PPI / Raw,56,0.004464387893676758,normal,0.52342033,0.47657967,0.52342033
1778740060.716238,PPI / Raw,54,0.02500009536743164,normal,0.52342033,0.47657967,0.52342033
1778740060.7200398,PPI / Raw,47,0.0038018226623535156,normal,0.51561993,0.4843801,0.51561993
1778740060.756882,PPI / Raw,57,0.03684210777282715,normal,0.52342033,0.47657967,0.52342033
1778740060.8093598,PPI / Raw,55,0.05247783660888672,normal,0.52342033,0.47657967,0.52342033
1778740060.8122258,PPI / Raw,58,0.002866029739379883,normal,0.52342033,0.47657967,0.52342033
1778740060.826045,PPI / Raw,49,0.013819217681884766,normal,0.51561993,0.4843801,0.51561993
1778740060.895943,PPI / Raw,49,0.06989789009094238,normal,0.51561993,0.4843801,0.51561993
1778740060.9074864,PPI / Raw,54,0.011543512344360352,normal,0.52342033,0.47657967,0.52342033
1778740060.9652932,PPI / Raw,49,0.05780673027038574,normal,0.51561993,0.4843801,0.51561993
1778740060.9699898,PPI / Raw,56,0.00469660758972168,normal,0.52342033,0.47657967,0.52342033
1778740061.028707,PPI / Raw,57,0.05871725082397461,normal,0.52342033,0.47657967,0.52342033
1778740061.0358825,PPI / Raw,49,0.007175445556640625,normal,0.51561993,0.4843801,0.51561993
1778740061.0922842,PPI / Raw,58,0.056401729583740234,normal,0.52342033,0.47657967,0.52342033
1778740061.0949879,PPI / Raw,54,0.0027036666870117188,normal,0.52342033,0.47657967,0.52342033
1778740061.104149,PPI / Raw,49,0.009161233901977539,normal,0.51561993,0.4843801,0.51561993
1778740061.1578195,PPI / Raw,42,0.053670406341552734,normal,0.5078119,0.49218813,0.5078119
1778740061.1736374,PPI / Raw,49,0.015817880630493164,normal,0.51561993,0.4843801,0.51561993
1778740061.2415838,PPI / Raw,49,0.0679464340209961,normal,0.51561993,0.4843801,0.51561993
1778740061.249989,PPI / Raw,56,0.008405208587646484,normal,0.52342033,0.47657967,0.52342033
1778740061.2862422,PPI / Raw,54,0.03625321388244629,normal,0.52342033,0.47657967,0.52342033
1778740061.303769,PPI / Raw,57,0.017526865005493164,normal,0.52342033,0.47657967,0.52342033
1778740061.3128881,PPI / Raw,49,0.009119033813476562,normal,0.51561993,0.4843801,0.51561993
1778740061.3723464,PPI / Raw,58,0.059458255767822266,normal,0.52342033,0.47657967,0.52342033
1778740061.454131,PPI / Raw,49,0.08178448677062988,normal,0.51561993,0.4843801,0.51561993
1778740061.4712408,PPI / Raw,54,0.01710987091064453,normal,0.52342033,0.47657967,0.52342033
1778740061.5173595,PPI / Raw,49,0.046118736267089844,normal,0.51561993,0.4843801,0.51561993
1778740061.5249941,PPI / Raw,56,0.007634639739990234,normal,0.52342033,0.47657967,0.52342033
1778740061.5814786,PPI / Raw,57,0.05648446083068848,normal,0.52342033,0.47657967,0.52342033
1778740061.5840049,PPI / Raw,49,0.0025262832641601562,normal,0.51561993,0.4843801,0.51561993
1778740061.5968847,PPI / Raw,68,0.01287984848022461,normal,0.52342033,0.47657967,0.52342033
1778740061.6138265,PPI / Raw,47,0.01694178581237793,normal,0.51561993,0.4843801,0.51561993
1778740061.6599953,PPI / Raw,54,0.04616880416870117,normal,0.52342033,0.47657967,0.52342033
1778740061.787744,PPI / Raw,49,0.12774872779846191,normal,0.51561993,0.4843801,0.51561993
1778740061.7987432,PPI / Raw,56,0.010999202728271484,normal,0.52342033,0.47657967,0.52342033
1778740061.8462467,PPI / Raw,54,0.04750347137451172,normal,0.52342033,0.47657967,0.52342033
1778740061.8566365,PPI / Raw,49,0.01038980484008789,normal,0.51561993,0.4843801,0.51561993
1778740061.8605714,PPI / Raw,57,0.0039348602294921875,normal,0.52342033,0.47657967,0.52342033
1778740061.897389,PPI / Raw,47,0.03681755065917969,normal,0.51561993,0.4843801,0.51561993
1778740061.9096963,PPI / Raw,56,0.012307405471801758,normal,0.52342033,0.47657967,0.52342033
1778740061.923785,PPI / Raw,49,0.014088630676269531,normal,0.51561993,0.4843801,0.51561993
1778740062.0312452,PPI / Raw,54,0.10746026039123535,normal,0.52342033,0.47657967,0.52342033
1778740062.066486,PPI / Raw,49,0.03524065017700195,normal,0.51561993,0.4843801,0.51561993
1778740062.0699983,PPI / Raw,56,0.0035123825073242188,normal,0.52342033,0.47657967,0.52342033
1778740062.1293404,PPI / Raw,49,0.059342145919799805,normal,0.51561993,0.4843801,0.51561993
1778740062.1406338,PPI / Raw,57,0.011293411254882812,normal,0.52342033,0.47657967,0.52342033
1778740062.2003884,PPI / Raw,49,0.05975461006164551,normal,0.51561993,0.4843801,0.51561993
1778740062.2174997,PPI / Raw,54,0.01711130142211914,normal,0.52342033,0.47657967,0.52342033
1778740062.230855,PPI / Raw,50,0.013355255126953125,normal,0.52342033,0.47657967,0.52342033
1778740062.2653313,PPI / Raw,49,0.034476280212402344,normal,0.51561993,0.4843801,0.51561993
1778740062.3324275,PPI / Raw,49,0.06709623336791992,normal,0.51561993,0.4843801,0.51561993
1778740062.3424978,PPI / Raw,56,0.010070323944091797,normal,0.52342033,0.47657967,0.52342033
1778740062.395248,PPI / Raw,49,0.0527501106262207,normal,0.51561993,0.4843801,0.51561993
1778740062.402501,PPI / Raw,54,0.007253170013427734,normal,0.52342033,0.47657967,0.52342033
1778740062.410638,PPI / Raw,57,0.008136987686157227,normal,0.52342033,0.47657967,0.52342033
1778740062.4666214,PPI / Raw,49,0.05598330497741699,normal,0.51561993,0.4843801,0.51561993
1778740062.4725637,PPI / Raw,58,0.005942344665527344,normal,0.52342033,0.47657967,0.52342033
1778740062.5299237,PPI / Raw,49,0.057359933853149414,normal,0.51561993,0.4843801,0.51561993
1778740062.5874996,PPI / Raw,54,0.05757594108581543,normal,0.52342033,0.47657967,0.52342033
1778740062.5955193,PPI / Raw,49,0.008019685745239258,normal,0.51561993,0.4843801,0.51561993
1778740062.62125,PPI / Raw,56,0.025730609893798828,normal,0.52342033,0.47657967,0.52342033
1778740062.6632626,PPI / Raw,49,0.042012691497802734,normal,0.51561993,0.4843801,0.51561993
1778740062.7313344,PPI / Raw,49,0.06807184219360352,normal,0.51561993,0.4843801,0.51561993
1778740062.754747,PPI / Raw,47,0.023412466049194336,normal,0.51561993,0.4843801,0.51561993
1778740062.756023,PPI / Raw,58,0.0012760162353515625,normal,0.52342033,0.47657967,0.52342033
1778740062.7725043,PPI / Raw,54,0.016481399536132812,normal,0.52342033,0.47657967,0.52342033
1778740062.7996564,PPI / Raw,49,0.027152061462402344,normal,0.51561993,0.4843801,0.51561993
1778740062.871054,PPI / Raw,49,0.07139754295349121,normal,0.51561993,0.4843801,0.51561993
1778740062.891252,PPI / Raw,56,0.02019810676574707,normal,0.52342033,0.47657967,0.52342033
1778740062.9354541,PPI / Raw,49,0.04420208930969238,normal,0.51561993,0.4843801,0.51561993
1778740062.9537523,PPI / Raw,54,0.01829814910888672,normal,0.52342033,0.47657967,0.52342033
1778740062.9662762,PPI / Raw,57,0.012523889541625977,normal,0.52342033,0.47657967,0.52342033
1778740062.9993877,PPI / Raw,49,0.033111572265625,normal,0.51561993,0.4843801,0.51561993
1778740063.0147026,PPI / Raw,80,0.015314817428588867,normal,0.52342033,0.47657967,0.52342033
1778740063.054708,PPI / Raw,58,0.04000544548034668,normal,0.52342033,0.47657967,0.52342033
1778740063.0677056,PPI / Raw,49,0.012997627258300781,normal,0.51561993,0.4843801,0.51561993
1778740063.0756538,PPI / Raw,68,0.007948160171508789,normal,0.52342033,0.47657967,0.52342033
1778740063.1306968,PPI / Raw,49,0.05504298210144043,normal,0.51561993,0.4843801,0.51561993
1778740063.1387568,PPI / Raw,54,0.008059978485107422,normal,0.52342033,0.47657967,0.52342033
1778740063.161257,PPI / Raw,56,0.022500276565551758,normal,0.52342033,0.47657967,0.52342033
1778740063.1996002,PPI / Raw,49,0.038343191146850586,normal,0.51561993,0.4843801,0.51561993
1778740063.2400894,PPI / Raw,57,0.04048919677734375,normal,0.52342033,0.47657967,0.52342033
1778740063.2642817,PPI / Raw,49,0.024192333221435547,normal,0.51561993,0.4843801,0.51561993
1778740063.3250055,PPI / Raw,54,0.06072378158569336,normal,0.52342033,0.47657967,0.52342033
1778740063.3311052,PPI / Raw,49,0.006099700927734375,normal,0.51561993,0.4843801,0.51561993
1778740063.4009495,PPI / Raw,49,0.06984424591064453,normal,0.51561993,0.4843801,0.51561993
1778740063.4400094,PPI / Raw,56,0.03905987739562988,normal,0.52342033,0.47657967,0.52342033
1778740063.4448948,PPI / Raw,47,0.004885435104370117,normal,0.51561993,0.4843801,0.51561993
1778740063.46457,PPI / Raw,49,0.019675254821777344,normal,0.51561993,0.4843801,0.51561993
1778740063.5062568,PPI / Raw,54,0.0416867733001709,normal,0.52342033,0.47657967,0.52342033
1778740063.5176494,PPI / Raw,57,0.011392593383789062,normal,0.52342033,0.47657967,0.52342033
1778740063.5314405,PPI / Raw,49,0.013791084289550781,normal,0.51561993,0.4843801,0.51561993
1778740063.5939507,PPI / Raw,49,0.06251025199890137,normal,0.51561993,0.4843801,0.51561993
1778740063.6641424,PPI / Raw,49,0.07019162178039551,normal,0.51561993,0.4843801,0.51561993
1778740063.691258,PPI / Raw,54,0.027115583419799805,normal,0.52342033,0.47657967,0.52342033
1778740063.7187614,PPI / Raw,56,0.027503490447998047,normal,0.52342033,0.47657967,0.52342033
1778740063.7310965,PPI / Raw,49,0.012335062026977539,normal,0.51561993,0.4843801,0.51561993
1778740063.7864592,PPI / Raw,57,0.055362701416015625,normal,0.52342033,0.47657967,0.52342033
1778740063.7987883,PPI / Raw,68,0.0123291015625,normal,0.52342033,0.47657967,0.52342033
1778740063.802393,PPI / Raw,49,0.0036046504974365234,normal,0.51561993,0.4843801,0.51561993
1778740063.849088,PPI / Raw,68,0.04669499397277832,normal,0.52342033,0.47657967,0.52342033
1778740063.8674169,PPI / Raw,49,0.01832890510559082,normal,0.51561993,0.4843801,0.51561993
1778740063.8737597,PPI / Raw,54,0.006342887878417969,normal,0.52342033,0.47657967,0.52342033
1778740063.937094,PPI / Raw,49,0.06333422660827637,normal,0.51561993,0.4843801,0.51561993
1778740063.949089,PPI / Raw,68,0.011995077133178711,normal,0.52342033,0.47657967,0.52342033
1778740063.954806,PPI / Raw,58,0.005717039108276367,normal,0.52342033,0.47657967,0.52342033
1778740063.9962635,PPI / Raw,56,0.041457414627075195,normal,0.52342033,0.47657967,0.52342033
1778740064.0075855,PPI / Raw,49,0.011322021484375,normal,0.51561993,0.4843801,0.51561993
1778740064.055014,PPI / Raw,54,0.04742836952209473,normal,0.52342033,0.47657967,0.52342033
1778740064.0640204,PPI / Raw,57,0.009006500244140625,normal,0.52342033,0.47657967,0.52342033
1778740064.0763137,PPI / Raw,49,0.012293338775634766,normal,0.51561993,0.4843801,0.51561993
1778740064.1408353,PPI / Raw,49,0.06452155113220215,normal,0.51561993,0.4843801,0.51561993
1778740064.2080646,PPI / Raw,49,0.0672292709350586,normal,0.51561993,0.4843801,0.51561993
1778740064.2550244,PPI / Raw,58,0.046959877014160156,normal,0.52342033,0.47657967,0.52342033
1778740064.2687657,PPI / Raw,56,0.013741254806518555,normal,0.52342033,0.47657967,0.52342033
1778740064.2775393,PPI / Raw,49,0.008773565292358398,normal,0.51561993,0.4843801,0.51561993
1778740064.3357098,PPI / Raw,57,0.05817055702209473,normal,0.52342033,0.47657967,0.52342033
1778740064.3420458,PPI / Raw,49,0.0063359737396240234,normal,0.51561993,0.4843801,0.51561993
1778740064.3465648,PPI / Raw,49,0.004518985748291016,normal,0.51561993,0.4843801,0.51561993
1778740064.405299,PPI / Raw,49,0.05873417854309082,normal,0.51561993,0.4843801,0.51561993
1778740064.430014,PPI / Raw,54,0.024714946746826172,normal,0.52342033,0.47657967,0.52342033
1778740064.4758425,PPI / Raw,49,0.04582858085632324,normal,0.51561993,0.4843801,0.51561993
1778740064.5387678,PPI / Raw,56,0.06292533874511719,normal,0.52342033,0.47657967,0.52342033
1778740064.547417,PPI / Raw,49,0.008649110794067383,normal,0.51561993,0.4843801,0.51561993
1778740064.5549722,PPI / Raw,58,0.007555246353149414,normal,0.52342033,0.47657967,0.52342033
1778740064.6098824,PPI / Raw,49,0.05491018295288086,normal,0.51561993,0.4843801,0.51561993
1778740064.6125183,PPI / Raw,54,0.002635955810546875,normal,0.52342033,0.47657967,0.52342033
1778740064.6325493,PPI / Raw,68,0.020030975341796875,normal,0.52342033,0.47657967,0.52342033
1778740064.673461,PPI / Raw,49,0.04091167449951172,normal,0.51561993,0.4843801,0.51561993
1778740064.745754,PPI / Raw,49,0.07229304313659668,normal,0.51561993,0.4843801,0.51561993
1778740064.758337,PPI / Raw,47,0.012583017349243164,normal,0.51561993,0.4843801,0.51561993
1778740064.7950165,PPI / Raw,54,0.03667950630187988,normal,0.52342033,0.47657967,0.52342033
